Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/877472/Pepe-Jeans-Blue-Printed-Slim-T-shirt_1_effb388f868ad454cfd5b91a12b616db.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2068208/2017/9/26/11506403683770-Pepe-Jeans-Men-Tshirts-4081506403683492-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1990636/2017/7/31/11501480010708-FOREVER-21-Men-Tshirts-861501480010471-1.jpg,Striped
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/750701/2016/7/13/11468388962121-Jack--Jones-Men-Off-White-Printed-T-shirt-8111468388961867-1.jpg,Biker
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1778797/2017/3/21/11490088741606-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-Shirt-2961490088741416-1.jpg,Solid
FOREVER 21,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/2149761/2017/10/17/11508218792043-FOREVER-21-Men-Tshirts-7771508218791765-1.jpg,Camouflage
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2076944/2017/10/18/11508306485244-Jack--Jones-Men-Blue-Printed-Polo-Collar-T-shirt-6391508306484976-1.jpg,Floral
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1450712/2016/8/29/11472452850178-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-8831472452849962-1.jpg,Humour and Comic
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2125877/2017/10/23/11508752138834-Pepe-Jeans-Boys-Tshirts-3271508752138751-1.jpg,Typography
FOREVER 21,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2098456/2017/11/16/11510809918980-FOREVER-21-Men-Sweaters-9801510809918453-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1778803/2017/5/3/11493810436169-HRX-by-Hrithik-Roshan-Men-Tshirts-5891493810435944-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1108250/2016/6/3/11464954693173-HRX-by-Hrithik-Roshan-Navy-Striped-Polo-T-shirt-6181464954692974-1.jpg,Striped
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1571411/2016/12/2/11480676150356-Jack--Jones-Men-Tshirts-4391480676150355-1.jpg,Typography
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2351151/2017/12/18/11513595391729-Marl-Lacoste-L1212-Polo-1521513595391653-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771492/2017/3/6/11488801532895-Pepe-Jeans-Boys-Tshirts-3041488801532767-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/977702/2015/11/23/11448277116585-Pepe-Jeans-Men-Tshirts-7341448277116036-1.jpg,Biker
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1392833/2017/2/27/11488193116791-Pepe-Jeans-Men-Green-Dyed-Round-Neck-T-Shirt-2661488193116571-1.jpg,Biker
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1425628/2016/8/11/11470908076633-Pepe-Jeans-Men-Yellow-Printed-Round-Neck-T-Shirt-2191470908076302-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1945574/2017/8/8/11502187301708-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-4311502187301172-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1109870/2016/4/30/11462009535872-HRX-by-Hrithik-Roshan-Grey-Printed-T-shirt-9711462009535505-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1351860/2016/8/9/11470729731758-HRX-by-Hrithik-Roshan-White--Blue-T-shirt-91470729731060-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1552745/2016/10/24/11477295270114-Pepe-Jeans-Women-Black-Solid-Round-Neck-T-Shirt-851477295269837-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1777783/2017/3/14/11489481882629-FOREVER-21-Women-Blue-Printed-Round-Neck-T-Shirt-7051489481882373-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2141205/2017/10/24/11508846693373-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-shirt-3801508846693217-1.jpg,Solid
Jack & Jones,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/2008797/2017/8/16/11502882225469-Jack--Jones-Men-Tshirts-7611502882225261-1.jpg,People and Places
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1321712/2016/5/13/11463140186786-FOREVER-21-Women-Tops-3111463140186486-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1945548/2017/9/5/11504605369659-HRX-by-Hrithik-Roshan-Men-White-Printed-Round-Neck-T-shirt-3411504605369447-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2167139/2017/12/28/11514443787310-HRX-by-Hrithik-Roshan-Women-Tshirts-7121514443787139-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1790210/2017/3/23/11490251841586-Pepe-Jeans-Boys-Orange-Printed-Round-Neck-T-Shirt-6701490251841485-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1739673/2017/12/1/11512110733381-Jack--Jones-Men-Blue-Solid-Round-Neck-T-shirt-2561512110733258-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1790200/2017/3/23/11490254080610-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-8921490254080471-1.jpg,Typography
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1330501/2016/6/13/11465816713755-Jack--Jones-Red-Printed-T-shirt-6731465816713492-1.jpg,Typography
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2114211/2017/9/11/11505120214425-Lacoste-Boys-Tshirts-451505120214300-1.jpg,Checked
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2119569/2017/10/9/11507541793933-FOREVER-21-Women-Tops-1261507541793653-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/2141212/2017/10/24/11508849860435-Pepe-Jeans-Men-Cream-Coloured-Striped-Round-Neck-T-shirt-8781508849860281-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1239237/2016/7/15/11468570795188-Pepe-Jeans-Black-Printed-Slim-T-shirt-561468570794929-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1927609/2017/6/23/11498196909505-Pepe-Jeans-Boys-Tshirts-3301498196909438-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1499628/2016/10/1/11475320083019-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-3961475320082806-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1790257/2017/3/23/11490257760267-Pepe-Jeans-Girls-White-Printed-Round-Neck-T-Shirt-3761490257760157-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1797781/2017/3/30/11490863075786-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-Shirt-3901490863075459-1.jpg,Conversational
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2352502/2017/12/19/11513687289523-MenS-Lacoste-Sport-Golf-Ultra-Light-Knits-Polo-401513687289462-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1801086/2017/4/25/11493116730290-Jack--Jones-Men-Green-Solid-Polo-Collar-T-shirt-7981493116730063-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1906562/2017/6/7/11496830102826-FOREVER-21-Men-White-Solid-Round-Neck-T-shirt-1511496830102553-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2141217/2017/10/24/11508846720345-Pepe-Jeans-Men-Grey-Printed-Round-Neck-T-shirt-5471508846720006-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/image/style/properties/750711/Jack--Jones-Men-Rust-Orange-Printed-T-shirt_1_62699aee9bb12745e52478ed7f62fad3.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1280848/2017/8/11/11502435151934-HRX-by-Hrithik-Roshan-Yellow-Polo-T-shirt-9171502435151667-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1225115/2016/2/29/11456737063744-FOREVER-21-Black-T-shirt-211456737063192-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1801075/2017/8/11/11502443475482-Jack--Jones-Men-White-Printed-Round-Neck-T-shirt-881502443475287-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/966398/2015/12/21/11450682054540-HRX-Men-Tshirts-3761450682054035-1.jpg,Geometric
FOREVER 21,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1278818/2016/4/22/11461307248912-FOREVER-21-Coral-Red-T-shirt-3701461307246747-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1778631/2017/5/8/11494244655159-HRX-by-Hrithik-Roshan-Men-Tshirts-6771494244654943-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1328403/2016/6/13/11465821410106-HRX-by-Hrithik-Roshan-Green--Grey-Active-T-shirt-8911465821409864-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Multi,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Multicoloured-Printed-T-shirt_505eca96182f772e6e17300f168c395d_images.jpg,Superhero
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1746468/2017/3/7/11488882082590-Pepe-Jeans-Men-Orange-Printed-Round-Neck-T-Shirt-9631488882082379-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1700711/2017/11/30/11512021007387-HRX-by-Hrithik-Roshan-Men-Mustard-Yellow-Solid-High-Neck-T-shirt-4891512021007185-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1567302/2016/10/19/11476868731282-Pepe-Jeans-Men-Tshirts-4981476868731093-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1752567/2017/2/17/11487319933111-Jack--Jones-Men-Navy-Blue-Self-design-Round-Neck-T-Shirt-8471487319932871-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1363400/2016/6/18/11466235469845-Jack--Jones-Men-Tshirts-3301466235469577-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1709426/2017/4/19/11492581502073-HRX-by-Hrithik-Roshan-Men-Black-T-shirt-831492581501762-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1712330/2017/2/22/11487762718621-Pepe-Jeans-Women-Black-Self-design-Round-Neck-T-Shirt-9051487762718453-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1638015/2017/3/3/11488544027594-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-3971488544027273-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945476/2017/8/31/11504184594932-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-6761504184594683-1.jpg,Typography
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2186081/2017/10/18/11508322204252-Mens-Lacoste-Sport-Tennis-Resistant-Print-Pique-Polo-2171508322204171-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2119682/2017/10/9/11507549650516-FOREVER-21-Women-Tops-2351507549649942-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1189128/2016/9/30/11475228527199-Pepe-Jeans-Men-Tshirts-7291475228526964-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Rust,http://myntra.myntassets.com/assets/images/1771568/2017/3/7/11488868716387-Pepe-Jeans-Boys-Tshirts-2021488868716263-1.jpg,Graphic
Pepe Jeans,Tshirts,Girls,Grey Melange,http://myntra.myntassets.com/assets/images/1275121/2016/6/17/11466141557933-Pepe-Jeans-Girls-Grey-Melange-Printed-T-shirt-5721466141557799-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/679665/2016/7/13/11468388949217-Jack--Jones-Men-Grey-Melange-Striped-T-shirt-411468388948904-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1379697/2016/8/24/11472021383288-HRX-by-Hrithik-Roshan-Men-Green-Solid-Round-Neck-T-Shirt-2391472021383044-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1800354/2017/4/7/11491547246804-HRX-by-Hrithik-Roshan-Men-Off-white-Printed-Round-Neck-T-Shirt-1091491547246490-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2000531/2017/10/19/11508406008394-HRX-by-Hrithik-Roshan-Men-Rust-Printed-Round-Neck-T-shirt-8231508406008277-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/679654/Jack--Jones-Men-Grey-Melange-Hooded-T-shirt_1_cb515cad7d4c59115c51dd768a81f11a.jpg,Solid
Jack & Jones,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1571403/2016/12/30/11483095742139-Jack--Jones-Men-Brown-Solid-Henley-Neck-T-Shirt-3681483095741978-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2076945/2017/9/27/11506497160493-Jack--Jones-Men-Tshirts-9341506497160348-1.jpg,Floral
HRX by Hrithik Roshan,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1294256/2016/8/18/11471521104234-HRX-by-Hrithik-Roshan-Navy-Blue--White-Top-7911471521103718-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1128426/2016/2/26/11456484061062-HRX-by-Hrithik-Roshan-Men-Tshirts-1061456484060600-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Tshirts_d68cea0abfaa94446a9c3f5d79499d88_images.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1425627/2016/8/11/11470900352603-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-6461470900352372-1.jpg,People and Places
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2114162/2017/9/10/11505021502790-Lacoste-Boys-Tshirts-9991505021502680-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1931566/2017/8/18/11503051387713-HRX-by-Hrithik-Roshan-Men-Tshirts-8901503051387466-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1912858/2017/8/30/11504067881453-HRX-by-Hrithik-Roshan-Men-Yellow-Solid-Round-Neck-T-shirt-9631504067881329-1.jpg,Typography
Lacoste,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2048980/2017/8/17/11502964511376-The-Chemise-Lacoste-polo-in-stretch-cotton-3701502964511247-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2107876/2017/9/8/11504849353038-Lacoste-Men-Tshirts-6411504849352949-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/968688/2015/12/29/11451368545778-HRX-Men-Tshirts-1791451368545448-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1123179/2015/12/31/11451549951046-Jack--Jones-Men-Tshirts-2341451549950653-1.jpg,Humour and Comic
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/359948/2017/3/7/11488884859337-Jack--Jones-Men-Tshirts-241488884859087-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1246341/2016/3/24/11458818106594-Jack--Jones-Men-Tshirts-9021458818106147-1.jpg,Conversational
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1586639/2016/11/3/11478174866467-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-2411478174866173-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1784888/2017/3/22/11490169170688-Pepe-Jeans-Women-Blue-Printed-Round-Neck-T-Shirt-8241490169170398-1.jpg,Floral
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1275000/2016/4/28/11461823575551-Pepe-Jeans-Boys-Yellow-Printed-Polo-T-shirt-4951461823575336-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1243325/2016/6/9/11465456921115-HRX-by-Hrithik-Roshan-Grey-Polo-Active-T-shirt-2411465456920904-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2142691/2017/10/23/11508741180328-Jack--Jones-Men-Tshirts-8541508741180339-1.jpg,Typography
Jack & Jones,Tshirts,Men,Taupe,,Graphic
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1431221/2016/7/29/11469786328508-Jack--Jones-Blue-Printed-T-Shirt-4301469786328078-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2137719/2017/10/25/11508940230719-Pepe-Jeans-Women-Off-White-Solid-Round-Neck-T-shirt-8671508940230612-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1857727/2017/5/8/11494247446531-FOREVER-21-Women-Off-White-Solid-V-Neck-T-shirt-6701494247446074-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1822451/2017/4/17/11492409202383-FOREVER-21-Men-White-Simpson-Print-Round-Neck-T-shirt-291492409202211-1.jpg,Humour and Comic
Pepe Jeans,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1771617/2017/3/7/11488868394567-Pepe-Jeans-Girls-Tshirts-6851488868394506-1.jpg,Floral
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2076963/2017/9/27/11506497279625-Jack--Jones-Men-Tshirts-621506497279464-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1275067/2016/4/30/11462006432688-Pepe-Jeans-Boys-Red-Polo-T-shirt-3481462006432572-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2287198/2017/12/20/11513745309917-FOREVER-21-Women-White--Mustard-Yellow-Colourblocked-Round-Neck-T-shirt-7911513745309834-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1927642/2017/6/23/11498199834373-Pepe-Jeans-Boys-Tshirts-3711498199834226-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1123188/2016/2/9/11455014684183-Jack--Jones-Navy-Printed-T-shirt-5451455014683643-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1567269/2016/10/19/11476869129736-Pepe-Jeans-Men-Tshirts-5961476869129505-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/891002/2016/1/13/11452688495646-HRX-by-Hrithik-Roshan-Charcoal-Grey-Henley-T-shirt-441452688495117-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1766869/2017/7/10/11499686191089-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-T-shirt-1881499686190897-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1123180/2016/7/13/11468389213990-Jack--Jones-White-Star-Wars-Print-T-shirt-81468389213783-1.jpg,Humour and Comic
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2020918/2017/8/1/11501570661692-BOYS-LACOSTE-PETIT-PIQUE-POLO-4031501570661487-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1239242/2016/3/29/11459249760182-Pepe-Jeans-Yellow-T-shirt-2011459249759123-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Magenta,http://myntra.myntassets.com/assets/images/1499486/2016/10/1/11475320424016-Pepe-Jeans-Boys-Magenta-Polo-T-Shirt-with-Applique-4641475320423960-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1771579/2017/3/6/11488804080695-Pepe-Jeans-Girls-Tshirts-9021488804080683-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1685225/2017/1/24/11485258977854-Jack--Jones-Men-Blue-Printed-Round-Neck-T-Shirt-6571485258977662-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Women,Beige,http://myntra.myntassets.com/assets/images/1379777/2016/9/14/11473854951886-HRX-by-Hrithik-Roshan-Women-Beige-Printed-Round-Neck-T-Shirt-7221473854951660-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1607064/2016/12/5/11480919516713-Jack--Jones-Men-Tshirts-9561480919516414-1.jpg,Graphic
