Brand,Category,Gender,Color,Link_to_the_image,Sub_category
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1544857/2017/7/12/11499859476493-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Cycling-RAPID-DRY-T-Shirt-6731499859476255-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1780664/2017/3/13/11489407109248-Pepe-Jeans-Men-Blue-Solid-Polo-Collar-T-Shirt-7321489407108870-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1321881/2016/5/5/11462428932392-FOREVER-21-Women-Tops-4941462428932163-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1321688/2016/5/5/11462451881810-FOREVER-21-White-Printed-T-shirt-4411462451881557-1.jpg,Typography
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1282968/2016/4/15/11460714747380-FOREVER-21-Navy-Boxy-Top-4291460714746773-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2008804/2017/9/9/11504938445829-Jack--Jones-Men-Tshirts-2461504938445552-1.jpg,Typography
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2020925/2017/8/1/11501571375779-BOYS-LACOSTE-PETIT-PIQUE-POLO-9661501571375461-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1700743/2017/3/28/11490700091562-HRX-by-Hrithik-Roshan-Men-Tshirts-5411490700091334-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352063/2017/12/19/11513687189367-Boys-Striped-Napped-Pique-Polo-5821513687189332-1.jpg,Striped
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/2098094/2017/9/26/11506428274199-FOREVER-21-Women-Blue-Printed-Round-Neck-T-shirt-1501506428274015-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/801944/Pepe-Jeans-Men-Tshirts_1_c7664c0876bc8c60bbe9eb449c9b5d85.jpg,Solid
Pepe Jeans,Tshirts,Girls,Magenta,http://myntra.myntassets.com/assets/images/2155580/2017/10/27/11509097688141-Pepe-Jeans-Boys-Magenta-Solid-Round-Neck-T-shirt-6121509097688043-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1931562/2017/10/11/11507704683591-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-4071507704683373-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1709442/2017/3/21/11490090538182-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-3031490090537876-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1780650/2017/3/13/11489407097714-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-Shirt-1861489407097482-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1779314/2017/5/24/11495609934145-HRX-by-Hrithik-Roshan-Men-Coral-Solid-Round-Neck-T-shirt-7691495609933883-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1771612/2017/3/7/11488868364239-Pepe-Jeans-Girls-Tshirts-5971488868364149-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2207746/2017/11/17/11510917018918-FOREVER-21-Men-Tshirts-421510917018777-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2152459/2017/10/27/11509086154497-Jack--Jones-Men-Tshirts-6741509086154535-1.jpg,Self Design
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/966418/2015/12/11/11449827577990-HRX-by-Hrithik-Roshan-Signature-White-Printed-T-shirt-2551449827577055-1.jpg,Graphic
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2328303/2017/12/11/11512996334913-MenS-Lacoste-Slim-Fit-Polo-With-3D-Inscriptions-1351512996334825-1.jpg,Solid
FOREVER 21,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1822410/2017/4/4/11491288600897-FOREVER-21-Men-Tshirts-7951491288600709-1.jpg,Striped
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2351182/2017/12/18/11513594156611-MenS-Lacoste-Made-In-France-Regular-Fit-Colorblock-Pique-Polo-9301513594156673-1.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2119050/2017/10/7/11507360286470-FOREVER-21-Men-Tshirts-2011507360286289-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Multi,http://myntra.myntassets.com/assets/images/1666503/2016/12/22/11482400592130-Pepe-Jeans-Boys-White-Striped-Polo-Collar-T-Shirt-6341482400592024-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2131421/2017/11/14/11510640014561-HRX-by-Hrithik-Roshan-Men-Green-Self-Design-Round-Neck-T-shirt-9161510640014380-1.jpg,Self Design
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1931536/2017/8/30/11504070636821-HRX-by-Hrithik-Roshan-Men-Black-Printed-Round-Neck-T-shirt-6881504070636596-1.jpg,Graphic
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1851529/2017/4/24/11493018804927-FOREVER-21-Men-White-Solid-Round-Neck-T-shirt-2831493018804668-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/958607/2015/10/28/11446029839370-Pepe-Jeans-Black-Hooded-T-shirt-6671446029838789-1.jpg,Solid
FOREVER 21,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2220845/2017/11/9/11510227032503-FOREVER-21-Men-Tshirts-5851510227032413-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1574288/2016/11/4/11478257331245-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-2361478257331010-1.jpg,Typography
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2008780/2017/9/13/11505278342518-Jack--Jones-Men-Tshirts-6521505278342312-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1847343/2017/6/1/11496317526081-HRX-by-Hrithik-Roshan-Men-Grey-Melange-Solid-Round-Neck-T-shirt-4321496317525788-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1778795/2017/3/21/11490091202894-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-Shirt-6191490091202666-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1927701/2017/6/23/11498203227353-Pepe-Jeans-Boys-Tshirts-171498203227227-1.jpg,Typography
Lacoste,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2316201/2017/12/7/11512644845710-Kids-Lacoste-Polo-In-Striped-Pique-4331512644845608-1.jpg,Striped
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1390619/2017/5/26/11495789934882-Jack--Jones-Black-Printed-T-shirt-31495789934600-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1127429/2016/3/28/11459156199418-HRX-by-Hrithik-Roshan-Red-T-shirt-2981459156198685-1.jpg,Colourblocked
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2113988/2017/9/11/11505107689999-Lacoste-Boys-Tshirts-5051505107689874-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1906556/2017/8/2/11501670442196-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-3041501670442030-1.jpg,Typography
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1780685/2017/3/14/11489475919941-Pepe-Jeans-Men-White-Printed-V-Neck-T-Shirt-1391489475919716-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1567333/2016/10/19/11476869173081-Pepe-Jeans-Men-Tshirts-7541476869172891-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/783619/Premium-by-Jack--Jones-Men-Blue--White-Printed-Polo-T-shirt_1_528ac38eeb900c63ad07c692c1f70dc4.jpg,People and Places
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1404830/2017/2/28/11488268502374-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-1681488268502208-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2119042/2017/10/6/11507271499634-FOREVER-21-Men-Tshirts-41507271499472-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1790169/2017/3/22/11490183876683-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-9251490183876553-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1295130/2016/4/26/11461679043015-Pepe-Jeans-Off-White-Printed-T-shirt-4481461679042532-1.jpg,Abstract
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1425624/2016/8/11/11470908054531-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-7781470908054024-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1857435/2017/5/9/11494327046667-FOREVER-21-Men-White-Solid-Round-Neck-T-shirt-4911494327046308-1.jpg,Solid
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2316075/2017/12/7/11512635535581-Lacoste-Boys-Red-Striped-Polo-Collar-T-shirt-9051512635535519-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1700542/2017/3/13/11489381162160-HRX-by-Hrithik-Roshan-Men-Charcoal-Grey-Printed-Round-Neck-T-shirt-7671489381161961-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/958664/2015/10/28/11446023051414-Pepe-Jeans-Grey-Printed-T-shirt-231446023050902-1.jpg,Biker
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1700353/2017/3/6/11488793263805-HRX-by-Hrithik-Roshan-Men-Blue-Self-design-Henley-Neck-T-Shirt-3951488793263539-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Off-White-T-shirt_de3e948d388b627c95da5ec9376eff8b_images.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1506969/2016/9/27/11474965996807-Jack--Jones-Men-Navy-Blue-Striped-Round-Neck-T-Shirt-21474965996581-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Mustard,http://myntra.myntassets.com/assets/images/2125949/2017/10/30/11509354151604-Pepe-Jeans-Boys-Mustard-Printed-Round-Neck-T-shirt-9131509354151510-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2089644/2017/9/25/11506334720849-Pepe-Jeans-Boys-Tshirts-311506334720743-1.jpg,Typography
Lacoste,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2271052/2017/11/22/11511354221687-Boys-Lacoste-Petit-Pique-Polo-9311511354221593-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1645885/2017/8/14/11502703609177-FOREVER-21-Women-White-Printed-Round-Neck-Semi-Sheer-T-shirt-1251502703608936-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1125767/2016/3/24/11458815043959-HRX-by-Hrithik-Roshan-Black--Maroon-Active-T-shirt-9081458815043289-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1499700/2016/10/1/11475322911314-Pepe-Jeans-Boys-White-Printed-T-Shirt-2551475322911247-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2119566/2017/10/21/11508583586585-FOREVER-21-Women-Pink-Solid-V-Neck-T-shirt-9781508583586358-1.jpg,Floral
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1762400/2017/2/22/11487764207777-FOREVER-21-Women-Off-White-Self-Striped-Top-8361487764207576-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1379724/2016/9/7/11473248159734-HRX-by-Hrithik-Roshan-Men-Grey-Solid-High-Neck-T-Shirt-2791473248159436-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1127428/2016/3/4/11457089636972-HRX-by-Hrithik-Roshan-Men-Tshirts-8841457089636471-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1404825/2016/8/1/11470048499082-Pepe-Jeans-Men-Tshirts-8371470048498816-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1328416/2016/6/23/11466675143781-HRX-by-Hrithik-Roshan-Green-Active-Training-T-shirt-1451466675143442-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2008718/2017/8/16/11502882181076-Jack--Jones-Men-Tshirts-4361502882180907-1.jpg,Colourblocked
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1822444/2017/4/4/11491305524361-FOREVER-21-Men-Tshirts-7501491305524168-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1311991/2016/8/18/11471513837603-HRX-by-Hrithik-Roshan-Navy-Blue-Printed-T-shirt-7291471513837084-1.jpg,Abstract
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2019410/2017/7/31/11501500908312-Slim-fit-Lacoste-polo-in-stretch-petit-pique-6441501500908587-1.jpg,Solid
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2149955/2017/10/18/11508305336824-FOREVER-21-Men-Pink-Solid-V-Neck-T-shirt-7111508305336681-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1990589/2017/8/2/11501664893440-FOREVER-21-Women-Off-White-Printed-Round-Neck-T-shirt-6171501664893295-1.jpg,Graphic
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1499611/2016/10/1/11475317394966-Pepe-Jeans-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-3081475317394940-1.jpg,Typography
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1822405/2017/4/4/11491288580368-FOREVER-21-Men-Tshirts-5751491288580109-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1499490/2016/10/1/11475317203627-Pepe-Jeans-Boys-Blue-Solid-Polo-Collar-T-Shirt-2481475317203572-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1777850/2017/3/3/11488533795141-FOREVER-21-Women-Black-Solid-Round-Neck-T-Shirt-391488533794780-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1499675/2016/10/1/11475314718584-Pepe-Jeans-Boys-Red-Printed-Round-Neck-T-Shirt-8821475314718468-1.jpg,Typography
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1078588/2017/6/19/11497846878135-Jack--Jones-Red-Melange-T-shirt-531497846877815-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/977715/2015/11/24/11448346475613-Pepe-Jeans-Men-Tshirts-9171448346475108-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1499625/2016/10/1/11475323343122-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-shirt-4961475323343117-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1752565/2017/2/17/11487320445093-Jack--Jones-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-6291487320444864-1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2361754/2018/1/8/11515391642700-forever-21-men-white-solid-round-neck-t-shirt-811515391642633-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1567339/2016/10/19/11476875202400-Pepe-Jeans-Men-Tshirts-61476875202081-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1847349/2017/6/1/11496317628093-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Printed-Round-Neck-T-shirt-51496317627856-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1150896/2016/1/14/11452765824836-Jack--Jones-Navy-Printed-T-shirt-6741452765824336-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2000549/2017/10/27/11509100012468-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-6591509100012224-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1700551/2017/3/9/11489058962689-HRX-by-Hrithik-Roshan-Men-Off-white-Printed-Round-Neck-T-Shirt-7581489058962509-1.jpg,Abstract
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Black-Printed-T-shirt_6dbf977ce377794abc9aad6853da2c11_images.jpg,Typography
Jack & Jones,Tshirts,Men,Mauve,http://myntra.myntassets.com/assets/images/1685224/2017/1/24/11485258963854-Jack--Jones-Men-Mauve-Printed-Round-Neck-T-Shirt-3451485258963614-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1127409/2016/6/17/11466162566082-HRX-by-Hrithik-Roshan-Blue-Polo-T-shirt-211466162565846-1.jpg,Geometric
Lacoste,Tshirts,Men,White,https://www.lacoste.in/media/catalog/product/p/h/ph2068_wte_24.jpg,Colourblocked
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2058481/2017/9/19/11505798138184-Pepe-Jeans-Women-Tshirts-9691505798137971-1.jpg,Solid
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1801073/2017/5/9/11494313445317-Jack--Jones-Men-Navy-Blue-Solid-V-Neck-T-shirt-1281494313444938-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1666539/2016/12/22/11482396921888-Pepe-Jeans-Boys-Blue-Printed-Round-Neck-T-Shirt-1421482396921793-1.jpg,Typography
FOREVER 21,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1990626/2017/7/31/11501481119153-FOREVER-21-Men-Tshirts-3451501481118602-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1328402/2016/6/13/11465823729565-HRX-by-Hrithik-Roshan-Black--Red-Active-T-shirt-3241465823729195-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1706411/2017/2/21/11487679066165-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Striped-Mandarin-collar-T-Shirt-101487679065883-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/Pepe-Jeans-Men-Green-Striped-Flatknit-T-shirt_0128ad8d6b64782c26fca73905f38f3d_images.jpg,Striped
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1404839/2016/8/1/11470048504993-Pepe-Jeans-Men-Tshirts-4341470048504726-1.jpg,Striped
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2335160/2017/12/12/11513081046531-Kids-Lacoste-L1212-Polo-In-Petit-Pique-7801513081046455-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1945493/2017/8/30/11504070702386-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-9081504070702235-1.jpg,Graphic
Lacoste,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/2328327/2017/12/11/11512996361864-MenS-Lacoste-Print-Jersey-T--Shirt-561512996361824-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/2137715/2017/10/24/11508855273000-Pepe-Jeans-Women-Coral-Solid-Round-Neck-T-shirt-5821508855272841-1.jpg,Solid
Lacoste,Tshirts,Men,Turquoise Blue,http://myntra.myntassets.com/assets/images/2328277/2017/12/11/11512994500464-Lacoste-Men-Turquoise-Blue-Solid-Polo-Collar-T-shirt-4531512994500403-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2183181/2017/11/10/11510298299910-Jack--Jones-Men-White-Printed-Round-Neck-T-shirt-2401510298299762-1.jpg,Typography
Lacoste,Tshirts,Women,Blue,http://lacoste.in/media/catalog/product/p/f/pf7845_t01_24.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1006214/2015/11/24/11448359054806-Pepe-Jeans-Green-Flock-Print-T-shirt-8321448359054164-1.jpg,Typography
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2097684/2017/9/25/11506342461130-FOREVER-21-Men-Blue-Solid-Round-Neck-T-shirt-7421506342460926-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2098025/2017/9/27/11506516322949-FOREVER-21-Women-White-Printed-Round-Neck-T-shirt-3221506516322791-1.jpg,Conversational
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1785764/2017/5/24/11495603449279-Jack--Jones-Men-Yellow-Printed-T-shirt-7211495603449022-1.jpg,Graphic
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2098160/2017/9/25/11506324992056-FOREVER-21-Men-Tshirts-5551506324991839-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1762570/2017/2/22/11487765501378-FOREVER-21-Women-Light-Blue-Solid-Round-Neck-T-shirt-5251487765501040-1.jpg,Solid
